ear_spread,trunk_length,tail_length,front_leg_stance,back_leg_stance,ear_ratio,trunk_ratio,front_leg_ratio,back_leg_ratio,tail_ratio,body_ratio,head_angle_norm,trunk_angle_norm,front_leg_angle_norm,back_leg_angle_norm,ear_angle_norm,tail_angle_norm,label,true_label,rule_pred
1.477477343989279,1.7596883295404884,3.459716444302846,-0.9865812649283422,-0.8795331380093991,-1.001017334120746,-0.6801316677238691,0.2412716633277245,0.4557394913049293,-0.6159369594725836,-0.2470867477733274,0.4136062801369304,-0.78864145,-1.1914360721157573,-0.8214065170661591,-0.38638785,-1.1421290992135613,0,Normal,Normal
4.827301025390625,1.8943027040631168,18.959790426988626,-0.269985297059556,-0.4767061560232638,-0.7397343994236744,-0.6270085494464764,2.193824432299796,1.2703047616173266,-0.23646399670316354,0.10220499885080402,-0.15852058308254222,0.39156184,-1.4389468197586432,-1.1559709168615493,0.0,-1.4510304304698103,0,Normal,Normal
31.91893720029154,10.950307913002112,84.34539267327956,1.557583266772135,1.3757349454387744,1.880904482647961,2.164939142345962,8.758183151910215,6.0208234372691685,1.8094514117727867,1.5784226042820257,0.6090441533587768,0.8791908,1.2828539383496234,-1.404542117112524,0.89216065,1.2874691373369207,0,Normal,Aggressive
10.123184682162726,4.085638409392637,9.332500945459788,-0.8464602055462555,-0.8303419557387357,-0.076274886022919,0.2347614540479682,0.8449024795092933,0.7682427534867043,-0.3939311502279346,-0.01510691580714971,1.0080340862229489,0.9608042,-1.4691738990616467,-1.3960341652416002,0.9666819,-1.450847885747981,0,Normal,Uncertain
5.171737588575495,0.5259040222284591,10.06444626453128,-0.7612889911429123,-0.6918633815655004,0.15968089618977463,-0.6768555888532262,2.77228037592692,2.7210486420134683,0.08693018844720901,-0.17647927762226792,-1.1238439143495624,-0.04013786,-0.09621554632011582,0.08863210075502646,-0.0053707687,-0.0590440468426822,0,Normal,Uncertain
4.077826208126271,0.9872487797080706,7.874743927689505,-0.6693131205721,-0.5910684259992314,-0.22077368759465624,-0.40443082477868003,3.170908780396615,2.980072432848422,-0.15207683742766684,-0.3544890144828319,-0.8953280104043808,-0.082698464,-1.4130832988755169,-1.2350707972621005,-0.039944045,-1.373677760196242,0,Normal,Normal
1.983700008690704,1.0567920788027385,9.90759141495118,-0.7287418887142678,-0.6640485799719383,-0.9294571895581948,-0.7833869803839483,1.1241129532848924,1.065719045280794,-0.4122298599055708,-0.308549255329902,0.2810600533525438,-0.8274155,1.3140226367008945,1.426569714486011,-0.80482745,-1.4155780634241393,0,Normal,Uncertain
16.45417504700065,2.212329102675964,31.100492947252,-0.05816793674456863,0.07820788151070258,-0.10771848260469412,-0.6591137562356563,2.2036527821680143,1.8797542609998437,-0.09584577767113595,-0.4093494118769716,-0.4545219068132125,0.04043439,-0.09278035211590692,0.060755428360892504,0.009471223,-0.04108553396710214,0,Normal,Uncertain
79.81045913696289,31.387265309248555,178.87538985750095,2.952671009545386,1.795242050371937,0.17122036000716254,0.5095057956299227,2.29241191693563,1.203800834994569,0.21385255436208186,-0.1509583308084567,1.1985089569546197,0.9993109,-1.497338236895011,1.5990001869397157,1.0,-1.449361191721707,0,Normal,Aggressive
67.31336858507544,26.40392828654634,148.89489484320828,2.570172163684756,0.8513885889583545,0.09480004809266668,0.41036222027393376,2.313295315621056,0.9080255136759288,0.14835891669971757,-0.2242757594959323,1.1605832168750148,0.9993742,1.307962719827818,-1.3888054057304065,0.99927557,1.3426404292205978,0,Normal,Aggressive
41.313579012091104,15.833501013326224,122.48665134960464,2.031977826240712,0.5448459332058957,-0.27097645258094033,-0.06829437943917648,2.236543102109616,0.8698605751405268,0.09170975553028538,-0.24992888652308287,1.2095500484999389,-0.9794329,-1.5050589026408552,1.5803321632687979,-0.9759487,-1.446682396660745,0,Normal,Aggressive
5.220761560382131,0.8375022416056451,10.894906248209702,-0.6806656895203584,-0.4133765930272599,-0.15882854102519947,-0.6027494441965635,2.5763642836785188,3.321569487155306,-0.06724193242970676,-0.23761697908803842,-0.8652326815882072,0.08836845,-0.13499562744104385,-0.028189742884899005,0.022916572,-0.05682408916590007,0,Normal,Uncertain
2.795763117277532,1.0013083575616,6.244760501353469,-0.8959552153357834,-0.936279466930371,-0.634129339728768,-0.5471649306016546,1.108127168727891,0.8159159045803458,-0.35972108936697267,-0.3401749373873827,0.12618904877177176,-0.9828931,1.2507232867491953,1.4544162542240149,-0.97276753,1.3339291320128606,0,Normal,Aggressive
2.1719745179658845,0.7264804249858148,9.243009371504188,-0.7598763557306789,-0.8266917921994011,-0.3853177210827883,-0.31897281615577083,3.780804515441893,2.539795781594963,0.28020438102869705,0.08404783114279978,0.7990672520996698,-0.96554655,-1.4467569051175708,-1.2700447589724486,-0.9592205,-1.4212138529922993,0,Normal,Normal
10.908570231898732,2.7040209651854465,24.00662025205166,-0.456365594649885,-0.36184572007696003,-0.5871678593968216,-0.6760396944885323,1.0568161190791796,0.9359560503642902,-0.33189998008006744,-0.5771546646251361,-0.4919343771441328,0.030478152,-0.07715337644962347,0.03637000194552781,-0.00012901073,-0.055181478976587574,0,Normal,Uncertain
10.76470857429824,2.32762072421937,12.013961324716025,-0.7965981062631546,-1.053354949628004,0.03632529499044778,-0.30102612054841954,1.0692174282596043,0.191165726413733,-0.29052356222492404,-0.49723204886129974,-0.6673095469033339,0.006463967,0.06243256277380289,-0.1723808965455142,0.006306141,-0.00014015966407810918,0,Normal,Uncertain
15.061052257148148,3.372233794816801,35.56673250457628,-0.1420014313727765,-0.058886794120187484,0.9714244671765151,0.39045220667098557,4.593255360428964,3.781191772813909,0.8619428138657605,0.5646939189723937,-0.9617531093797248,-0.04563358,-0.005574840026876524,0.3555852088455299,0.0077972733,-0.06408432383738147,0,Normal,Uncertain
29.104981732624037,7.979726746807091,41.37901092805007,0.11264817593443797,0.6342604063313183,-0.0010841388350156201,-0.12329556611825054,1.6089680270868585,1.7201888480943073,-0.19642166842518743,-0.5647274069844417,-1.62240563121414,-0.008172906,-0.09442589401626682,0.07764653152462629,-0.010115599,-0.0736100404580682,0,Normal,Uncertain
52.751893536227534,14.54261676831424,75.26937978557754,0.09703399119005164,-0.8781499859501816,0.6523278550963302,0.452943767814193,1.393067524030798,0.2104460561341005,0.10105872698530431,-0.185166989810268,-1.9105103153267098,0.00590395,-0.053386616903155604,-0.1630494170180319,0.0148708895,-0.013775219652830172,0,Normal,Uncertain
9.658791323104571,2.2155399979641186,21.4666917931261,-0.285002715803956,0.5571373741651234,-0.24426720567632945,-0.45730174741389673,2.5222772949737653,3.86761386620333,-0.08660811581242744,0.2944853993308701,-0.9870308105831413,0.025000934,-0.14429755638904956,-0.04112564627858211,0.06253133,-0.07960600982041983,0,Normal,Uncertain
20.090662335489316,6.309859092268159,97.56654554815212,2.029647273086105,1.1563619684163493,-0.6109855390082843,-0.5903957329864514,2.729799192245779,1.4520099825664132,0.07041116028550133,-0.2551822259341001,0.5718019238626149,-0.93289983,1.2934649715636355,-1.3584783195967,-0.9787473,1.3357194502054035,0,Normal,Aggressive
52.02079680803957,20.26744536792308,67.46853034418943,0.30257129302573743,-0.1054288919089786,-0.01633980962061627,0.26300784421891277,1.0291485997601175,0.5496824660691189,-0.24651036090977427,-0.4421655662268402,0.042208826509738416,0.91401535,1.0626707740538908,1.3990933740569682,0.91408455,1.2048137651676887,0,Normal,Aggressive
35.12552565635926,9.081584418236218,56.29466088859903,0.5430716523122818,0.8215077094188931,0.8130910653274039,0.48907054969596975,3.148194242662638,2.736857846156036,0.28094394481233514,-0.05550432386895736,-1.415393928473154,0.015314628,-0.023081682622237247,0.1350837079729973,0.02538511,-0.0058006447269867735,0,Normal,Uncertain
44.5591567415643,16.414643653495464,94.92276927912704,1.294351513092742,-0.5126151317213448,0.18609680216624327,0.42590805672939414,2.445696361379258,0.4563625990659927,0.17886136443667766,-0.164083593492162,0.6530026172835504,0.96837765,1.2451016079387867,1.5165063355537336,0.9635914,1.2961240598207004,0,Normal,Aggressive
44.432832850575714,14.238175188017216,126.73773111861549,2.4022792296425806,1.184803223302963,3.0,3.0,13.783821636979042,6.628938764676197,3.0,3.0,0.9142188926438949,0.90829104,-1.50138609942742,1.593513745755997,0.9281221,1.3343492078477224,0,Normal,Aggressive
67.80369137955957,27.140715422892143,158.18589145738497,3.0,1.9075344227551232,0.017601161702179857,0.3430412691387268,2.568567693621168,1.294840726911307,0.13742505947260789,-0.040860828773345244,0.910500764886261,-0.9794321,-1.385083697744006,-1.386120872883231,-0.9953557,-1.3839355198564984,0,Normal,Uncertain
28.832059121057625,7.145378720939167,38.877172893470096,-0.20945904091302073,-0.5629727831002412,-0.08722450181294421,-0.2834174717163459,1.093383246635444,0.5104964320200147,-0.2590042594979928,-0.5399896061919374,-1.0758242937532285,-0.0043902616,-0.018765467987390864,0.36314683119629143,-0.009897326,-0.04373605051292509,0,Normal,Uncertain
3.125765229211052,1.184901483125151,16.156479875539414,-0.5821540702093635,-0.4822829957984865,-0.610528445143669,-0.4873538591140305,2.8125346854023823,2.6264686792648453,0.12045803478868129,0.14808626108794054,-0.008371805746492466,-0.52472806,-0.057236415275199994,-0.008341829502762453,-0.21209756,-0.042253297107902994,0,Normal,Uncertain
14.34797928959229,4.958262734460358,62.07081217385103,0.6014968529453479,0.38451732513608494,0.36399219211331385,0.5271833585670305,6.118382289326365,3.9805076656688776,1.324406097725342,1.581902493990898,0.1865985268287027,0.5549319,1.260316041401511,1.2100321046262632,0.7140917,1.296176017122258,0,Normal,Aggressive
1.32593214947937,0.1435784576484603,6.829824573972285,-0.8519821573732281,-0.8412354306454605,-0.8126806005460758,-0.98407181357922,1.8046270032134857,1.6180859842899729,-0.2125880761791782,0.28932924897105716,0.17408852434008462,-0.8903729,-1.3725868122380696,-1.3030346423098647,-0.9480485,-1.3801916632196363,0,Normal,Normal
14.072084391333666,4.036330524498967,19.427480253036677,-0.1312970963936532,0.4103710451788267,0.221088605673178,0.12313071480446859,3.17837208131798,3.727488675603846,-0.11359769057004865,0.23978032886828218,1.1593617525315774,-0.9917912,1.2175158692642907,1.502647330536269,-0.9988401,1.31184333822956,0,Normal,Aggressive
19.28280143574542,4.027376779930576,44.27321450504745,0.16148821638300143,0.22453524259543284,-0.5982469798862304,-0.7478439505161104,1.164688987553226,0.9173450301859912,-0.32421610608496854,-0.5466475150070165,-0.8256635443231947,-0.05389436,-0.106190331290698,0.1256655496537324,-0.04305695,-0.09663936200938195,0,Normal,Uncertain
17.574995150718006,3.315662096219577,19.980117890012057,-0.4984717390327898,-0.3636868609301414,0.22604810271996834,-0.2876088600425556,1.5659699034462078,1.483669387657167,-0.214570752332071,-0.3351732934758432,-0.8984374073966188,0.0054825577,-0.01965209425622779,0.28160937826933097,0.005345051,-0.017966754703948408,0,Normal,Uncertain
31.154955950969622,5.636734364928937,55.5701075185719,0.6641609049780678,1.5045369609530033,0.2572188773656018,-0.3024383994365715,2.7107864125318715,2.963238415764724,0.07680159671930366,-0.07896675108352107,-0.5997863429924252,-0.0095436,-0.20254589931832664,-0.2735964776340846,-0.0053851996,-0.08920362847491654,0,Normal,Uncertain
18.559400596170537,6.986764424791939,4.314785031727373,-0.9636190943729608,-0.4561416916838252,-0.4675720826129886,-0.3209152390966528,0.1427147468057924,0.5925787616101219,-0.6484466335369126,-0.23076746675121734,-1.129241040065673,0.100640565,1.0284203773935618,0.019986398924850778,0.037081264,0.36252650310276374,0,Normal,Uncertain
60.74621354898997,23.97075535190071,121.62431664475284,2.01954719193451,1.3167183672480585,-0.17595115275711662,0.08069184068485734,1.6869086278209813,0.9635333321127242,-0.10361295308962262,-0.4762975592646442,1.2105186078626344,-0.9856891,1.3089218469197978,1.542271363354753,-0.98598653,-1.446723415583027,0,Normal,Aggressive
11.382034301757812,4.312800535356128,32.38019234792401,-0.06605804138118045,-0.32546452150354904,1.816303297697438,2.426997957741077,9.238765509507544,5.273656700491987,1.943013642903457,1.602012813141427,0.79852105011968,-0.98903453,-1.430495267374442,-1.1532418425258568,1.0,-1.4396133288184385,0,Normal,Uncertain
16.318654341096412,3.5674974688333823,28.413598804939863,-0.27313864533570437,0.10790467405925644,1.477381904001712,0.706167991134605,4.533856399563196,5.018660972867553,0.7321599972664058,0.48736476906322945,-0.9597215000164451,-0.08500545,-0.10802363825530671,-0.08115508050155418,-0.02115638,-0.034120268539406085,0,Normal,Uncertain
48.989250818605406,18.5364337458261,121.0256171180964,2.209780727626463,1.3015750359420195,0.04273611108755988,0.29500221813162253,2.7407976567366847,1.4658221196098122,0.20620297258062406,-0.17522889785601192,0.9988601854790895,0.9917832,1.2765327573763097,1.5875289825383105,0.9862865,1.321531040046814,0,Normal,Aggressive
8.838024881117706,3.317561436266658,16.100385216996585,-0.5614561222535229,-0.4272762178462018,0.7248058818974266,1.095551349011506,3.814732128161337,3.713752748935567,0.3634217504779759,0.09759783893882783,1.2176729683298244,0.9824945,-1.44654960648863,-1.39795359439482,0.9936901,-1.4228495614008545,0,Normal,Uncertain
26.77075364695835,8.815587503973576,40.01795518997462,0.014475637836624866,-0.6939961122847211,-0.2250440302024443,-0.16356131030633209,1.280620986250822,0.36437736060681,-0.27691504947031137,-0.2605064423161612,1.5900948387507108,-0.89343643,1.1149546253071765,1.3531735261910047,-0.9327362,1.3218678860342414,0,Normal,Aggressive
75.62852131646765,29.888414721144024,125.4676270223467,1.6801995340758717,0.045142662601765735,0.6885427341711962,1.1653313572908424,2.325282111534728,0.7141776310621996,0.24974048157029102,-0.1320745730933075,0.9015493841362479,0.98320276,1.3049769554241368,-1.4076890071910946,0.9769929,1.3278655396265302,0,Normal,Aggressive
73.14410627668488,28.955011132839104,103.1636563611904,1.2992654316672794,1.2941803140959964,0.3093929810921159,0.6933778323136294,1.6351938082352642,1.205482823935854,-0.06151461153408597,-0.45101919091464804,1.3075279852835848,-0.981665,1.2839203039756883,1.39235933407018,-0.98206514,-1.4530340190110955,0,Normal,Aggressive
76.18165802437262,30.305743928230235,131.2002835630691,2.0311041563952474,1.327015866715143,1.0429879266578583,1.6271038268933693,3.115050336716919,1.7801356039876384,0.47934861075011453,0.10296086974362689,0.9687699511517374,0.96647084,1.2867674029774752,-1.3060167967105998,0.96445036,1.3103901605192707,0,Normal,Aggressive
7.585033662587994,3.862544303797901,2.394812583841118,-0.944898068315813,-0.8687057976593464,-0.6342077660309962,-0.320172743201009,0.2998951957397985,0.4093716514384761,-0.6482136185431411,-0.1897633972119845,1.029555693597282,-0.9840757,-0.5926842929565622,-0.6663578668569216,-0.9532014,-0.5891544383273817,0,Normal,Uncertain
15.722500730081894,4.438862240393831,47.22174543922953,0.7558626494642666,0.0780747388596229,2.079344314653756,1.7670018366858127,13.19782494123409,6.265982608571646,2.340668529886842,2.0134894445597094,0.7811860208797797,0.96292263,1.26611988017277,1.5173171263041,0.95289,1.3058102050224423,0,Normal,Aggressive
32.22412130102392,11.60323113673039,38.00382906800327,0.02000799773580383,0.23901369932501998,-0.12239538374569284,0.03977268395363518,1.1935254024429656,1.072340523538797,-0.3269043596580867,-0.5594647085906066,1.0641703191868195,-0.91450995,1.2238864514650603,1.3480829842275572,-0.92355734,-1.420512997375578,0,Normal,Uncertain
5.36247478873086,2.6336411829183293,2.3071884598469525,-0.5622716998400981,-0.3552150521974526,-0.6708014103263237,-0.4043538360064951,1.4984773556606532,1.612395730023443,-0.6359842864006301,-0.1609496217345534,-0.31124159208362956,-0.041375387,-1.3617323903679652,-0.7845632447979615,-0.016414126,-0.6873688556726529,0,Normal,Normal
13.491504960419643,2.6628827269120703,15.85219021233099,-0.7016805590268224,-0.7596141824787472,0.45053855086372707,-0.11029931161908571,1.5506460444228254,1.080910467640851,-0.11478365989669231,-0.03432983653909544,-1.0236837775390435,-0.068434276,-0.052971526480847006,0.2464188137874125,-0.022593053,-0.05384152823056279,0,Normal,Uncertain
12.800676345825195,4.287975311279297,26.82209800564451,-0.3235610553595067,-0.2773159071047305,0.007548057278549984,0.09929918144630508,2.338609804016991,1.8972156269259857,0.04588523813467692,-0.3315410206475464,2.3785726943956726,1.0,1.2805815666713727,1.3704868253874858,1.0,-1.4248584368254564,0,Normal,Aggressive
33.5482544874131,13.873475253916292,48.776035135327696,0.04417657908258564,0.32487324923731276,0.2795570411782164,0.7337014562449975,1.649204012556709,1.5412856319119437,-0.0557165881651321,-0.09190139094089583,0.8618675616304154,0.9089536,1.2613988835239185,-1.2295300923360262,0.9163928,1.2647351884873048,0,Normal,Aggressive
40.041360836554205,15.356516190825577,93.92315589882416,1.8738441597499005,1.7950034823120944,-0.2914482865062773,-0.0924772697328867,2.136807098063808,1.5317544222106718,-0.08795583124087142,-0.4737881235310629,0.9761727285976123,-0.9748704,1.197722736166582,1.3027491847790367,-0.9854789,1.311000886695476,0,Normal,Aggressive
4.9620663867367405,2.1021102598385357,3.889617251927038,-0.8229104410787511,-0.7528875198928628,-0.9882516835345619,-0.9242194330149553,0.2209015612370967,0.2307291896640566,-0.6658230379723206,-0.23552436987215283,-0.2583251973517886,-0.6006187,0.8519985047678392,0.980211740546346,-0.16345389,0.8961116666734457,0,Normal,Uncertain
20.32980074686641,5.824736083792522,30.38090563370617,-0.2991385824120389,-1.0401260713067828,-0.7987544078446306,-0.8043607141669145,0.4217886555217486,0.0325657178369733,-0.5489362389381088,-0.34951370465632486,-1.1572351348380172,0.8941204,0.820678748315452,-1.2992838721451825,0.8711608,1.0448488031109577,0,Normal,Uncertain
2.513333591686949,0.3224091392040072,3.981671784763713,-0.9298838253548078,-0.8229107741462949,-0.8181526291777875,-0.9675544444541933,0.6154656826838912,0.8922858689561343,-0.5498616077024961,-0.3074857573450105,0.11606593559300037,0.7908925,0.08076462065562064,0.27239505717624724,0.01979288,-0.0021884553247605064,0,Normal,Uncertain
1.653890771519887,0.5651469786504334,2.7607859755142137,-1.0381262388215353,-1.1123594928349796,-0.7967694868664592,-0.7480362668327943,0.2810755482824769,0.052704692243767,-0.5307125947938803,-0.07075534747450504,1.3575928611953973,-0.9377291,-1.4778298956560392,1.4648266627554105,-0.8962895,-1.3124832217174844,0,Normal,Normal
12.565964544925896,4.234951764386365,11.718039208368843,-0.8827806186863898,-0.7628712065732612,-0.45489758990999896,-0.3874804351049329,0.3640027898360546,0.4821392070718982,-0.5024251272116123,-0.3276877757567204,1.113538948293137,-0.8986287,-1.17199458362481,-1.0972107753012812,-0.93349695,-1.2910119404724458,0,Normal,Normal
17.54808350266852,5.356440141760611,46.92338141086815,0.5862420289076554,0.4471975275227591,1.4627069560172492,1.4019713836393597,8.656340213945022,5.919472213935292,1.484675032161458,1.6986361265654955,1.1593753984837756,-0.97576845,-1.4356173239882968,-1.123495875852996,-0.9828556,-1.4341184760601717,0,Normal,Uncertain
9.014906517271786,2.8870722987672446,11.32438930357537,-0.5705493085305458,-0.594702713278047,-0.6120559519475007,-0.5817288784073101,0.9948595955101868,0.7486493449877415,-0.4979532257996984,-0.36796899803325006,-0.14049828304126039,-0.088117234,-0.005688816119671958,0.017342019739692578,-0.067398645,-0.031439379760461995,0,Normal,Uncertain
18.60860015394776,4.738225291798383,13.595080414384087,-0.9495385041978589,-0.40273760172271444,0.17279424239468896,-0.051564581470876544,0.3189379193882742,1.2761720011335616,-0.3988461279450689,0.08685538349411834,-1.482061076316157,-0.09918302,0.5898576175278096,-1.265081887536155,-0.016891528,0.07357195153896391,0,Normal,Uncertain
26.734979841014507,9.953257965883845,67.13988851577936,1.1169523964957013,0.547258299504115,-0.5361312927561248,-0.4102673235844675,1.6674221484811955,0.9199194061206626,-0.2399079938029311,-0.6304038482279462,1.5933229858514122,-0.88648903,1.2874929340479813,1.4942222363852704,-0.8941137,-1.431724233119563,0,Normal,Aggressive
2.0670062762226533,1.5035220634872213,8.766999771669429,-0.6980313306234245,-0.8635188456838988,-0.9336722466294254,-0.6826907161281952,1.145445532642217,0.564850152502042,-0.4606423275895239,-0.016327116286596614,-1.3629339150314996,0.20992768,-1.3329102927132015,-1.1921595573712709,0.32151,-1.4078909491056513,0,Normal,Normal
60.2235932633646,22.21993288021963,112.52427452913165,2.233641832384623,1.517583993491732,1.231885534064843,1.6512670086995191,4.5654956352905005,2.640065908019998,0.691057810893906,0.3256394406460707,0.24707374805089086,0.8643786,1.3004677792557093,-1.3480672779883103,0.8710215,1.2868661942382766,0,Normal,Aggressive
16.59211374035249,6.904533161089431,10.768536123164145,-0.8023800667469833,-0.9886083446829611,-0.4379028390433716,-0.20118549175786213,0.3980354994054291,0.1399584835384514,-0.5576856897241798,-0.3440947636040718,-0.3971731855100176,0.76680636,0.5289971846968079,0.05966962444228792,0.7032427,0.7450629702237954,0,Normal,Uncertain
15.482749822525554,5.464954669033503,14.5537055745488,-0.8405217684907539,-1.0422520436734575,-0.39424255977222195,-0.2865769619944663,0.3919556058792617,0.096095847111494,-0.4827946223719637,-0.28559637823162315,-2.088789101118999,-0.013483384,-0.034028576355176504,0.06225852347286581,0.0115658855,-0.05211628659327983,0,Normal,Uncertain
7.555873293770621,0.4721792485978154,19.507557692867163,-0.46517469248686977,-0.49649284536920174,-0.7234268205793801,-1.009318208639315,1.1109930492370337,0.8215338247379106,-0.38047289501660436,-0.3820875618283943,0.06845672459011408,0.27142504,-0.1193280860896645,-0.01894178430085938,0.016826589,-0.062012615417274056,0,Normal,Uncertain
13.773822212688572,2.1143278976595385,21.815761443747185,-0.5355952781267891,-0.815212713802069,-0.5450097998395069,-0.8114528661859869,0.7897720336712113,0.3241293107062498,-0.4126953183660609,-0.3608569419641052,-0.024877585633472823,0.09774341,-0.14803718408893748,-0.018586665790294887,-0.007716237,-0.09512663183572022,0,Normal,Uncertain
4.842613300742072,1.8709207763095128,9.344758431216045,-0.7872614446873533,-0.717216783321151,-0.26098998198873086,-0.04785414381126011,1.817401370458036,1.8278338505802485,-0.1770880199398828,-0.18271579287874046,1.1472119425323175,0.9869732,1.2922187634256055,1.5275516298706926,0.9823546,1.3272924807410087,0,Normal,Aggressive
60.32193501760944,22.727426032066305,129.66331423769034,2.2638400073282408,0.8467282324897554,0.625493646755038,0.9850599653167016,3.4077984666052656,1.4567343220976885,0.4863014493427483,0.11002433341512283,1.2654635795239335,0.9951262,1.299654241650708,-1.4020193052908307,-0.99782443,-1.4550165301369309,0,Normal,Aggressive
0.5677100026610882,1.4397410411698517,29.851197371447597,0.21037534802717706,-0.21909300984476376,-1.0713039206706116,-0.787230759808322,2.991336306802452,1.5206786057911,-0.0767674023976943,-0.43014174952231393,0.06720675536875176,-0.10944775,-1.502049681132604,-1.3531256234646267,-0.663301,-1.4417945538344423,0,Normal,Normal
12.707882964912944,4.815382162962776,34.88009925180517,-0.14112590361284091,-0.0847378153143719,-0.5945197201867591,-0.4683585160518579,1.3463425489763623,1.080388984574184,-0.24836366765843862,-0.07757843190730462,1.1771555890087226,-0.9956193,1.3062597481668246,-1.3714588699917325,-0.9872232,1.335053176695468,0,Normal,Aggressive
46.18952746930334,16.830963443480282,88.53733487639731,2.1761721630425668,2.645444229195419,0.025352080206133935,0.2238852364123826,2.8337821828141685,2.3798070461099647,-0.006479254075373812,-0.22425532986344618,1.2499438864671388,-0.9634189,1.3079612360953001,1.5591627619544173,-0.97257626,-1.4431136101865405,0,Normal,Aggressive
3.2778283602127005,1.1542995540605254,3.2499896196500617,-0.9734197623478436,-0.9846494964263567,-0.8429158850854428,-0.7892251192143738,0.3066380373900211,0.2887771378527712,-0.6122101128281694,-0.2824180076523162,0.10543385872157128,0.16729459,0.3545772205074873,0.01610048943180998,0.11101916,0.20167941685173102,0,Normal,Uncertain
2.3675421437420754,0.8350284663437859,4.812985745817587,-0.8457893832849634,-0.6574633409173902,-0.30949186252639194,-0.1924496968037364,2.804384506425047,4.043436646034755,-0.18061963118674054,-0.38352055472870566,0.9424535807156639,-0.9977024,1.1306133165473558,1.2600194118866022,0.99943787,1.2540887797972584,0,Normal,Aggressive
8.442206747780816,2.4724056421073475,22.45496988873916,-0.5195398795861322,-0.5252083552772905,0.12821613349888925,0.062332268686883574,2.9116279016385973,2.2535895135744903,0.34745121937449447,0.5311519877452666,1.4170330521055152,0.9969218,-1.402662070377519,-0.6612652598566121,-0.99834687,1.3415216293506171,0,Normal,Uncertain
8.549877607159354,2.306510608038723,20.48037640839154,-0.5542122618990856,-0.9459294978784167,0.5572704479228825,0.3386905944126684,3.632957446449317,0.8886265663223375,0.5696798823936816,0.7968388905620943,1.3488870469362773,-0.98799574,-1.3974625770570122,-1.085090109270186,0.9981194,-1.427389409507007,0,Normal,Uncertain
3.5085453128492627,1.693499107357416,7.667929477346346,-0.7465588392953896,-0.7073252939506396,-0.5991230490104272,-0.3064089901815681,1.7170136211422913,1.5531383827958392,-0.3427006490215018,-0.18267394055632274,0.6403625840326516,0.98973924,1.2805666728230494,1.589160060193956,0.97847503,1.3051129534614567,0,Normal,Aggressive
10.188959472255236,3.851689208836746,17.3316993760477,-0.49804006237439147,-0.9955349127911741,-0.7608269248322811,-0.6690954890335884,0.7040987026014107,0.1120705962268026,-0.5081840180430431,-0.38159592743645965,-0.43094388476693746,-0.8980163,0.888031104405622,0.107719770364266,-0.9530492,1.1455377062253167,0,Normal,Uncertain
10.769006527146995,0.8328488434917561,22.929431939131675,-0.37521606191636764,-0.35699401297287653,0.9239751095618045,-0.5873791687692669,4.716958066322293,3.720204239592445,0.6766797566696652,0.6644656544970654,-0.8599198575323439,0.06521619,-0.048371677298627846,0.23015872861027292,0.034956858,-0.011440363697548148,0,Normal,Uncertain
7.635841342719882,0.902405903924862,13.42566342974518,-0.6753864365883008,-0.704167142266703,-0.2657926301597628,-0.769942206941375,1.5837402265457818,1.1896802988907178,-0.2258435773801885,-0.29208669158642253,0.02590985860940776,0.0058751185,-0.028320971061955077,0.15010606281154534,0.0040993453,-0.0231051158651382,0,Normal,Uncertain
5.040164163451321,1.286718181597026,18.477064884543747,-0.43747405807662065,-0.3117290980324185,-0.6644345754611157,-0.72631508772105,2.00724273706048,1.8390115585387128,-0.17951273832701317,-0.3058879588661399,0.28724379240203973,-0.24794474,-0.04261782618243888,0.08281397576227534,-0.10661548,-0.05003830711619249,0,Normal,Uncertain
8.45168670231711,1.9465937693167523,67.92807096493277,1.2432878791537123,0.4183993122387582,3.0,3.0,72.31630519866647,34.81743492403358,3.0,3.0,0.3538259714493549,0.7160262,-1.409715734767995,-0.8563599942137679,0.86362964,-1.440251891767543,0,Normal,Aggressive
9.32767511809127,1.9429705026615665,20.947482122874423,-0.7220984795042232,-0.6231214939383866,-0.1147513466145816,-0.42952700019879886,1.3524605597415866,1.3705806440716162,0.012000630971282542,0.322820768916771,-0.6019482863613677,0.028693968,-0.01081536067112356,-1.1782021088812158,0.0065271794,-0.03283208646399083,0,Normal,Uncertain
37.44420371986761,14.998430291142324,77.22140763000212,0.6823332820623212,-0.5109397928852732,-0.08513725286970793,0.21357096255924946,1.7076488401373944,0.4304674063576833,-0.02643443159316884,-0.405231076678054,1.149920269827279,-0.96118295,1.2137433733564331,1.4585299734587485,-0.9635574,1.3250478271487713,0,Normal,Aggressive
40.89396667480469,15.321877068325447,104.16149254907282,1.763235365960283,1.0053218899752288,0.4997314007254082,0.8241936484104592,3.964252318729272,2.153391706219003,0.6033427555923395,0.22992134267641381,1.2795774362609225,-0.98377585,-1.35035494571988,-1.3571027337279797,1.0,-1.3775569582412914,0,Normal,Aggressive
14.808102870632794,1.9494064322468685,28.65819939487265,-0.22442118153475538,-0.10771159373909447,0.6935183429494405,-0.33370257427768285,3.6919202422299326,3.179067826739721,0.41025688140495625,0.5626189837440545,-1.044879640872234,0.058748987,-0.027418131129393116,0.17158531913873468,0.045960303,0.016072899622970493,0,Normal,Uncertain
